dataset,model,attack_type,n_bonafide,n_spoof,eer
ASVspoof5 Eval,AASIST,A26,138688,34386,48.42572062084257
ASVspoof5 Eval,WavLM Baseline,A27,138688,34184,1.4305491462697515
ASVspoof5 Eval,SI-Detector (n=1),A27,138688,34184,2.3958577112451147
ASVspoof5 Eval,SI-Detector (n=5),A27,138688,34184,2.4342408860019855
ASVspoof5 Eval,SI-Detector (n=10),A27,138688,34184,2.544560452200584
ASVspoof5 Eval,SI-Detector (n=16),A27,138688,34184,2.369529604493838
ASVspoof5 Eval,AASIST,A27,138688,34184,21.40290549416583
ASVspoof5 Eval,WavLM Baseline,A28,138688,34414,23.3800197594003
ASVspoof5 Eval,SI-Detector (n=1),A28,138688,34414,18.16162898016747
ASVspoof5 Eval,SI-Detector (n=5),A28,138688,34414,17.920800645990216
ASVspoof5 Eval,SI-Detector (n=10),A28,138688,34414,17.356945085365222
ASVspoof5 Eval,SI-Detector (n=16),A28,138688,34414,16.88266403207948
ASVspoof5 Eval,AASIST,A28,138688,34414,46.2137502179255
ASVspoof5 Eval,WavLM Baseline,A29,138688,34408,1.7463659436169725
ASVspoof5 Eval,SI-Detector (n=1),A29,138688,34408,1.4694854637530992
ASVspoof5 Eval,SI-Detector (n=5),A29,138688,34408,1.4299000232408086
ASVspoof5 Eval,SI-Detector (n=10),A29,138688,34408,1.4357126249941792
ASVspoof5 Eval,SI-Detector (n=16),A29,138688,34408,1.240193816494333
ASVspoof5 Eval,AASIST,A29,138688,34408,45.76261334573355
ASVspoof5 Eval,WavLM Baseline,A30,138688,34106,1.8413182431244635
ASVspoof5 Eval,SI-Detector (n=1),A30,138688,34106,2.342668435643285
ASVspoof5 Eval,SI-Detector (n=5),A30,138688,34106,2.374948689380844
ASVspoof5 Eval,SI-Detector (n=10),A30,138688,34106,2.459977716530815
ASVspoof5 Eval,SI-Detector (n=16),A30,138688,34106,2.1843663871370156
ASVspoof5 Eval,AASIST,A30,138688,34106,17.936299592512704
ASVspoof5 Eval,WavLM Baseline,A31,138688,33956,4.0284667743455485
ASVspoof5 Eval,SI-Detector (n=1),A31,138688,33956,7.0856887402263995
ASVspoof5 Eval,SI-Detector (n=5),A31,138688,33956,6.983300645994311
ASVspoof5 Eval,SI-Detector (n=10),A31,138688,33956,6.608552244080583
ASVspoof5 Eval,SI-Detector (n=16),A31,138688,33956,6.760498384825514
ASVspoof5 Eval,AASIST,A31,138688,33956,13.641431349923435
ASVspoof5 Eval,WavLM Baseline,A32,138688,33690,1.7867443470239928
ASVspoof5 Eval,SI-Detector (n=1),A32,138688,33690,2.632828732563993
ASVspoof5 Eval,SI-Detector (n=5),A32,138688,33690,2.7307806470762723
ASVspoof5 Eval,SI-Detector (n=10),A32,138688,33690,2.780341485829167
ASVspoof5 Eval,SI-Detector (n=16),A32,138688,33690,2.5764321757199267
ASVspoof5 Eval,AASIST,A32,138688,33690,22.654743879332457
ASVspoof5 Eval,WavLM Baseline,Overall,138688,542086,7.7163033171862505
ASVspoof5 Eval,SI-Detector (n=1),Overall,138688,542086,7.203939778514201
ASVspoof5 Eval,SI-Detector (n=5),Overall,138688,542086,7.059010152389303
ASVspoof5 Eval,SI-Detector (n=10),Overall,138688,542086,6.904808462132908
ASVspoof5 Eval,SI-Detector (n=16),Overall,138688,542086,7.033773650186245
ASVspoof5 Eval,AASIST,Overall,138688,542086,35.840094491799896
